| 17%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    91W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   65C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     93%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   66C    P2    90W / 195W |    451MiB /  4029MiB |     94%      Default || 30%   39C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   63C    P0    69W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 40%   62C    P0    69W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 40%   62C    P0    69W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 40%   59C    P2    50W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 40%   59C    P2    50W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 40%   58C    P2    50W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 40%   57C    P5    24W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 40%   56C    P5    22W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 40%   56C    P5    22W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 39%   56C    P5    22W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 39%   55C    P8    20W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 39%   55C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 39%   55C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 38%   55C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 38%   55C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 38%   55C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 37%   54C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 30%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 37%   54C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 37%   54C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 36%   54C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 36%   54C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 36%   54C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 36%   54C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 35%   54C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 35%   54C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 35%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 35%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 35%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 34%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 34%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 34%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 34%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 34%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 34%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 33%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 33%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 33%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 33%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 33%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 33%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 32%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   39C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 32%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 32%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 32%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 32%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 32%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 32%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 32%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   53C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 31%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 30%   52C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 29%   38C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
