205471	322.483
205472	322.485
205473	322.487
205474	322.489
205475	322.49
205476	322.492
205477	322.494
205478	322.495
205479	322.497
205480	322.499
205481	322.5
205482	322.502
205483	322.503
205484	322.505
205485	322.507
205486	322.508
205487	322.51
205488	322.511
205489	322.513
205490	322.514
205491	322.516
205492	322.517
205493	322.519
205494	322.52
205495	322.521
205496	322.523
205497	322.524
205498	322.526
205499	322.527
205500	322.528
205501	322.53
205502	322.531
205503	322.532
205504	322.534
205505	322.535
205506	322.536
205507	322.538
205508	322.539
205509	322.54
205510	322.541
205511	322.542
205512	322.544
205513	322.545
205514	322.546
205515	322.547
205516	322.548
205517	322.549
205518	322.55
205519	322.552
205520	322.553
205521	322.554
205522	322.555
205523	322.556
205524	322.557
205525	322.558
205526	322.559
205527	322.56
205528	322.561
205529	322.562
205530	322.563
205531	322.563
205532	322.564
205533	322.565
205534	322.566
205535	322.567
205536	322.568
205537	322.569
205538	322.569
205539	322.57
205540	322.571
205541	322.572
205542	322.572
205543	322.573
205544	322.574
205545	322.574
205546	322.575
205547	322.576
205548	322.576
205549	322.577
205550	322.578
205551	322.578
205552	322.579
205553	322.579
205554	322.58
205555	322.58
205556	322.581
205557	322.581
205558	322.582
205559	322.582
205560	322.583
205561	322.583
205562	322.583
205563	322.584
205564	322.584
205565	322.584
205566	322.585
205567	322.585
205568	322.585
205569	322.586
205570	322.586
205571	322.586
205572	322.586
205573	322.586
205574	322.587
205575	322.587
205576	322.587
205577	322.587
205578	322.587
205579	322.587
205580	322.587
205581	322.587
205582	322.588
205583	322.588
205584	322.588
205585	322.588
205586	322.588
205587	322.587
205588	322.587
205589	322.587
205590	322.587
205591	322.587
205592	322.587
205593	322.587
205594	322.587
205595	322.586
205596	322.586
205597	322.586
205598	322.586
205599	322.586
205600	322.585
205601	322.585
205602	322.585
205603	322.584
205604	322.584
205605	322.584
205606	322.583
205607	322.583
205608	322.583
205609	322.582
205610	322.582
205611	322.581
205612	322.581
205613	322.58
205614	322.58
205615	322.579
205616	322.579
205617	322.578
205618	322.578
205619	322.577
205620	322.576
205621	322.576
205622	322.575
205623	322.574
205624	322.574
205625	322.573
205626	322.572
205627	322.572
205628	322.571
205629	322.57
205630	322.569
205631	322.569
205632	322.568
205633	322.567
205634	322.566
205635	322.565
205636	322.564
205637	322.564
205638	322.563
205639	322.562
205640	322.561
205641	322.56
205642	322.559
205643	322.558
205644	322.557
205645	322.556
205646	322.555
205647	322.554
205648	322.553
205649	322.552
205650	322.551
205651	322.55
205652	322.549
205653	322.547
205654	322.546
205655	322.545
205656	322.544
205657	322.543
205658	322.542
205659	322.54
205660	322.539
205661	322.538
205662	322.537
205663	322.535
205664	322.534
205665	322.533
205666	322.531
205667	322.53
205668	322.529
205669	322.527
205670	322.526
205671	322.525
205672	322.523
205673	322.522
205674	322.52
205675	322.519
205676	322.518
205677	322.516
205678	322.515
205679	322.513
205680	322.512
205681	322.51
205682	322.509
205683	322.507
205684	322.506
205685	322.504
205686	322.502
205687	322.501
205688	322.499
205689	322.498
205690	322.496
205691	322.494
205692	322.493
205693	322.491
205694	322.49
205695	322.488
205696	322.486
205697	322.485
205698	322.483
205699	322.481
205700	322.479
205701	322.478
205702	322.476
205703	322.474
205704	322.472
205705	322.471
205706	322.469
205707	322.467
205708	322.465
205709	322.463
205710	322.462
205711	322.46
205712	322.458
205713	322.456
205714	322.454
205715	322.452
205716	322.45
205717	322.449
205718	322.447
205719	322.445
205720	322.443
205721	322.441
205722	322.439
205723	322.437
205724	322.435
205725	322.433
205726	322.431
205727	322.429
205728	322.427
205729	322.425
205730	322.423
205731	322.421
205732	322.419
205733	322.417
205734	322.415
205735	322.413
205736	322.411
205737	322.409
205738	322.407
205739	322.405
205740	322.403
205741	322.401
205742	322.398
205743	322.396
205744	322.394
205745	322.392
205746	322.39
205747	322.388
205748	322.386
205749	322.384
205750	322.381
205751	322.379
205752	322.377
205753	322.375
205754	322.373
205755	322.37
205756	322.368
205757	322.366
205758	322.364
205759	322.362
205760	322.359
205761	322.357
205762	322.355
205763	322.353
205764	322.351
205765	322.348
205766	322.346
205767	322.344
205768	322.341
205769	322.339
205770	322.337
205771	322.335
205772	322.332
205773	322.33
205774	322.328
205775	322.325
205776	322.323
205777	322.321
205778	322.319
205779	322.316
205780	322.314
205781	322.312
205782	322.309
205783	322.307
205784	322.305
205785	322.302
205786	322.3
205787	322.298
205788	322.295
205789	322.293
205790	322.29
205791	322.288
205792	322.286
205793	322.284
205794	322.281
205795	322.279
205796	322.277
205797	322.274
205798	322.272
205799	322.27
205800	322.267
205801	322.265
205802	322.263
205803	322.261
205804	322.259
205805	322.256
205806	322.254
205807	322.252
205808	322.25
205809	322.248
205810	322.246
205811	322.244
205812	322.243
205813	322.241
205814	322.239
205815	322.238
205816	322.236
205817	322.235
205818	322.234
205819	322.233
205820	322.232
205821	322.231
205822	322.231
205823	322.231
205824	322.13
205825	322.13
205826	322.131
205827	322.131
205828	322.132
205829	322.133
205830	322.135
205831	322.136
205832	322.138
205833	322.139
205834	322.141
205835	322.143
205836	322.145
205837	322.147
205838	322.149
205839	322.151
205840	322.153
205841	322.156
205842	322.158
205843	322.16
205844	322.163
205845	322.165
205846	322.167
205847	322.17
205848	322.172
205849	322.175
205850	322.177
205851	322.18
205852	322.182
205853	322.185
205854	322.188
205855	322.19
205856	322.193
205857	322.195
205858	322.198
205859	322.2
205860	322.203
205861	322.206
205862	322.208
205863	322.211
205864	322.213
205865	322.216
205866	322.219
205867	322.221
205868	322.224
205869	322.226
205870	322.229
205871	322.231
205872	322.234
205873	322.236
205874	322.239
205875	322.242
205876	322.244
205877	322.247
205878	322.249
205879	322.252
205880	322.254
205881	322.257
205882	322.259
205883	322.262
205884	322.264
205885	322.267
205886	322.269
205887	322.272
205888	322.274
205889	322.277
205890	322.279
205891	322.282
205892	322.284
205893	322.287
205894	322.289
205895	322.292
205896	322.294
205897	322.296
205898	322.299
205899	322.301
205900	322.304
205901	322.306
205902	322.309
205903	322.311
205904	322.313
205905	322.316
205906	322.318
205907	322.32
205908	322.323
205909	322.325
205910	322.328
205911	322.33
205912	322.332
205913	322.335
205914	322.337
205915	322.339
205916	322.342
205917	322.344
205918	322.346
205919	322.348
205920	322.351
205921	322.353
205922	322.355
205923	322.358
205924	322.36
205925	322.362
205926	322.364
205927	322.367
205928	322.369
205929	322.371
205930	322.373
205931	322.375
205932	322.378
205933	322.38
205934	322.382
205935	322.384
205936	322.386
205937	322.389
205938	322.391
205939	322.393
205940	322.395
205941	322.397
205942	322.399
205943	322.401
205944	322.403
205945	322.406
205946	322.408
205947	322.41
205948	322.412
205949	322.414
205950	322.416
205951	322.418
205952	322.42
205953	322.422
205954	322.424
205955	322.426
205956	322.428
205957	322.43
205958	322.432
205959	322.434
205960	322.436
205961	322.438
205962	322.44
205963	322.442
205964	322.444
205965	322.446
205966	322.448
205967	322.449
205968	322.451
205969	322.453
205970	322.455
205971	322.457
205972	322.459
205973	322.461
205974	322.462
205975	322.464
205976	322.466
205977	322.468
205978	322.47
205979	322.471
205980	322.473
205981	322.475
205982	322.477
205983	322.478
205984	322.48
205985	322.482
205986	322.483
205987	322.485
205988	322.487
205989	322.488
205990	322.49
205991	322.492
205992	322.493
205993	322.495
205994	322.496
205995	322.498
205996	322.5
205997	322.501
205998	322.503
205999	322.504
206000	322.506
206001	322.507
206002	322.509
206003	322.51
206004	322.512
206005	322.513
206006	322.514
206007	322.516
206008	322.517
206009	322.519
206010	322.52
206011	322.521
206012	322.523
206013	322.524
206014	322.525
206015	322.527
206016	322.528
206017	322.529
206018	322.531
206019	322.532
206020	322.533
206021	322.534
206022	322.536
206023	322.537
206024	322.538
206025	322.539
206026	322.54
206027	322.541
206028	322.543
206029	322.544
206030	322.545
206031	322.546
206032	322.547
206033	322.548
206034	322.549
206035	322.55
206036	322.551
206037	322.552
206038	322.553
206039	322.554
206040	322.555
206041	322.556
206042	322.557
206043	322.558
206044	322.559
206045	322.559
206046	322.56
206047	322.561
206048	322.562
206049	322.563
206050	322.563
206051	322.564
206052	322.565
206053	322.566
206054	322.566
206055	322.567
206056	322.568
206057	322.568
206058	322.569
206059	322.57
206060	322.57
206061	322.571
206062	322.572
206063	322.572
206064	322.573
206065	322.573
206066	322.574
206067	322.574
206068	322.575
206069	322.575
206070	322.576
206071	322.576
206072	322.577
206073	322.577
206074	322.577
206075	322.578
206076	322.578
206077	322.578
206078	322.579
206079	322.579
206080	322.579
206081	322.58
206082	322.58
206083	322.58
206084	322.58
206085	322.581
206086	322.581
206087	322.581
206088	322.581
206089	322.581
206090	322.581
206091	322.581
206092	322.581
206093	322.581
206094	322.582
206095	322.582
206096	322.582
206097	322.582
206098	322.582
206099	322.581
206100	322.581
206101	322.581
206102	322.581
206103	322.581
206104	322.581
206105	322.581
206106	322.581
206107	322.581
206108	322.58
206109	322.58
206110	322.58
206111	322.58
206112	322.579
206113	322.579
206114	322.579
206115	322.578
206116	322.578
206117	322.578
206118	322.577
206119	322.577
206120	322.577
206121	322.576
206122	322.576
206123	322.575
206124	322.575
206125	322.574
206126	322.574
206127	322.573
206128	322.573
206129	322.572
206130	322.572
206131	322.571
206132	322.57
206133	322.57
206134	322.569
206135	322.569
206136	322.568
206137	322.567
206138	322.567
206139	322.566
206140	322.565
206141	322.564
206142	322.564
206143	322.563
206144	322.562
206145	322.561
206146	322.56
206147	322.56
206148	322.559
206149	322.558
206150	322.557
206151	322.556
206152	322.555
206153	322.554
206154	322.553
206155	322.552
206156	322.551
206157	322.55
206158	322.549
206159	322.548
206160	322.547
206161	322.546
206162	322.545
206163	322.544
206164	322.543
206165	322.542
206166	322.541
206167	322.539
206168	322.538
206169	322.537
206170	322.536
206171	322.535
206172	322.534
206173	322.532
206174	322.531
206175	322.53
206176	322.529
206177	322.527
206178	322.526
206179	322.525
206180	322.523
206181	322.522
206182	322.521
206183	322.519
206184	322.518
206185	322.516
206186	322.515
206187	322.514
206188	322.512
206189	322.511
206190	322.509
206191	322.508
206192	322.506
206193	322.505
206194	322.503
206195	322.502
206196	322.5
206197	322.499
206198	322.497
206199	322.496
206200	322.494
206201	322.493
206202	322.491
206203	322.489
206204	322.488
206205	322.486
206206	322.484
206207	322.483
206208	322.481
206209	322.479
206210	322.478
206211	322.476
206212	322.474
206213	322.473
206214	322.471
206215	322.469
206216	322.467
206217	322.466
206218	322.464
206219	322.462
206220	322.46
206221	322.458
206222	322.457
206223	322.455
206224	322.453
206225	322.451
206226	322.449
206227	322.448
206228	322.446
206229	322.444
206230	322.442
206231	322.44
206232	322.438
206233	322.436
206234	322.434
206235	322.432
206236	322.43
206237	322.428
206238	322.426
206239	322.424
206240	322.423
206241	322.421
206242	322.419
206243	322.417
206244	322.415
206245	322.413
206246	322.411
206247	322.409
206248	322.406
206249	322.404
206250	322.402
206251	322.4
206252	322.398
206253	322.396
206254	322.394
206255	322.392
206256	322.39
206257	322.388
206258	322.386
206259	322.384
206260	322.382
206261	322.379
206262	322.377
206263	322.375
206264	322.373
206265	322.371
206266	322.369
206267	322.366
206268	322.364
206269	322.362
206270	322.36
206271	322.358
206272	322.356
206273	322.353
206274	322.351
206275	322.349
206276	322.347
206277	322.344
206278	322.342
206279	322.34
206280	322.338
206281	322.335
206282	322.333
206283	322.331
206284	322.329
206285	322.326
206286	322.324
206287	322.322
206288	322.32
206289	322.317
206290	322.315
206291	322.313
206292	322.31
206293	322.308
206294	322.306
206295	322.303
206296	322.301
206297	322.299
206298	322.296
206299	322.294
206300	322.292
206301	322.29
206302	322.287
206303	322.285
206304	322.283
206305	322.28
206306	322.278
206307	322.276
206308	322.273
206309	322.271
206310	322.269
206311	322.267
206312	322.264
206313	322.262
206314	322.26
206315	322.258
206316	322.256
206317	322.253
206318	322.251
206319	322.249
206320	322.247
206321	322.245
206322	322.243
206323	322.242
206324	322.24
206325	322.238
206326	322.237
206327	322.235
206328	322.234
206329	322.232
206330	322.231
206331	322.23
206332	322.229
206333	322.229
206334	322.228
206335	322.228
206336	322.128
206337	322.128
206338	322.128
206339	322.129
206340	322.13
206341	322.131
206342	322.132
206343	322.134
206344	322.135
206345	322.137
206346	322.138
206347	322.14
206348	322.142
206349	322.144
206350	322.146
206351	322.148
206352	322.151
206353	322.153
206354	322.155
206355	322.158
206356	322.16
206357	322.162
206358	322.165
206359	322.167
206360	322.17
206361	322.172
206362	322.175
206363	322.177
206364	322.18
206365	322.182
206366	322.185
206367	322.187
206368	322.19
206369	322.192
206370	322.195
206371	322.197
206372	322.2
206373	322.203
206374	322.205
206375	322.208
206376	322.21
206377	322.213
206378	322.215
206379	322.218
206380	322.22
206381	322.223
206382	322.226
206383	322.228
206384	322.231
206385	322.233
206386	322.236
206387	322.238
206388	322.241
206389	322.243
206390	322.246
206391	322.248
206392	322.251
206393	322.253
206394	322.256
206395	322.258
206396	322.261
206397	322.263
206398	322.266
206399	322.268
206400	322.271
206401	322.273
206402	322.276
206403	322.278
206404	322.281
206405	322.283
206406	322.285
206407	322.288
206408	322.29
206409	322.293
206410	322.295
206411	322.297
206412	322.3
206413	322.302
206414	322.305
206415	322.307
206416	322.309
206417	322.312
206418	322.314
206419	322.316
206420	322.319
206421	322.321
206422	322.324
206423	322.326
206424	322.328
206425	322.331
206426	322.333
206427	322.335
206428	322.337
206429	322.34
206430	322.342
206431	322.344
206432	322.347
206433	322.349
206434	322.351
206435	322.353
206436	322.356
206437	322.358
206438	322.36
206439	322.362
206440	322.364
206441	322.367
206442	322.369
206443	322.371
206444	322.373
206445	322.375
206446	322.378
206447	322.38
206448	322.382
206449	322.384
206450	322.386
206451	322.388
206452	322.39
206453	322.393
206454	322.395
206455	322.397
206456	322.399
206457	322.401
206458	322.403
206459	322.405
206460	322.407
206461	322.409
206462	322.411
206463	322.413
206464	322.415
206465	322.417
206466	322.419
206467	322.421
206468	322.423
206469	322.425
206470	322.427
206471	322.429
206472	322.431
206473	322.433
206474	322.435
206475	322.437
206476	322.439
206477	322.441
206478	322.443
206479	322.444
206480	322.446
206481	322.448
206482	322.45
206483	322.452
206484	322.454
206485	322.456
206486	322.457
206487	322.459
206488	322.461
206489	322.463
206490	322.464
206491	322.466
206492	322.468
206493	322.47
